,Unnamed: 0,smiles,MW,LogP,NumHetAtoms,NumAromRings,NumAliphaticRings,RNH2,Ar_N,Pyr,Cyan,CCCC(C)CC#N,regr,cls
3124,3124,Nc1cccc(N2CCCCC2)c1N,191.142,1.841,3.0,1.0,1.0,2.0,0.0,0.0,,,3.289623975753784,0.0
3125,3125,NN1CCSc2ccccc21,166.056,1.472,3.0,1.0,1.0,1.0,0.0,0.0,,,10.642033576965332,0.0
3126,3126,Nc1cccn1C1CC1,122.084,1.405,2.0,1.0,1.0,1.0,1.0,0.0,,,1.995286464691162,0.0
3127,3127,C1=C2CN=C(c3ccccc3)C(=N2)C1,182.084,2.218,2.0,1.0,2.0,0.0,0.0,0.0,,,22.334861755371094,1.0
3128,3128,Nc1ccccc1C1CC2(CCCC2)N1,202.147,2.616,2.0,1.0,2.0,1.0,0.0,0.0,,,2.604595899581909,0.0
3129,3129,Nc1cccc(C2CCSCC2)n1,194.088,2.274,3.0,1.0,1.0,1.0,1.0,1.0,,,6.001741886138916,0.0
3130,3130,c1ccc(NCC2CCCC2)cc1,175.136,3.289,1.0,1.0,1.0,0.0,0.0,0.0,,,3.7209646701812744,0.0
3131,3131,Nc1ccccc1N1CCSCC1,194.088,1.822,3.0,1.0,1.0,1.0,0.0,0.0,,,3.7345144748687744,0.0
3132,3132,Brc1cccc2c1NCS2,214.94,2.924,3.0,1.0,1.0,0.0,0.0,0.0,,,20.613222122192383,1.0
3133,3133,c1ccc(C2CC23NCCCN3)cc1,188.131,1.453,2.0,1.0,2.0,0.0,0.0,0.0,,,3.7910549640655518,0.0
3134,3134,Nc1ccccc1N1CCCCCC1,190.147,2.649,2.0,1.0,1.0,1.0,0.0,0.0,,,2.8310134410858154,0.0
3135,3135,c1ccc2c(c1)CCSCCN2,179.077,2.388,2.0,1.0,1.0,0.0,0.0,0.0,,,3.3547918796539307,0.0
3136,3136,Nc1ncccc1I,219.95,1.268,3.0,1.0,0.0,1.0,1.0,1.0,,,1.8462554216384888,0.0
3137,3137,Clc1ccccc1N1CCCC1,181.066,2.94,2.0,1.0,1.0,0.0,0.0,0.0,,,9.919048309326172,0.0
3138,3138,Nc1ccc(C2CCS2)cc1,165.061,2.447,2.0,1.0,1.0,1.0,0.0,0.0,,,4.771019458770752,0.0
3139,3139,NNc1ccnc2c1CCCC2,163.111,1.246,3.0,1.0,1.0,1.0,1.0,1.0,,,9.100994110107422,0.0
3140,3140,Nc1cccc(N2CCCCC2)c1,176.131,2.259,2.0,1.0,1.0,1.0,0.0,0.0,,,6.438040256500244,0.0
3141,3141,c1ccc(N2CCCCC2)nc1,162.116,2.072,2.0,1.0,1.0,0.0,1.0,1.0,,,3.200596809387207,0.0
3142,3142,Nc1ccccc1N1CCS1,166.056,1.737,3.0,1.0,1.0,1.0,0.0,0.0,,,3.135997772216797,0.0
3143,3143,c1ccc([SH]2CC2)cc1,138.05,2.06,1.0,1.0,1.0,0.0,0.0,0.0,,,2.3690273761749268,0.0
3144,3144,CSc1ccccc1N,139.046,1.991,2.0,1.0,0.0,1.0,0.0,0.0,,,2.2870771884918213,0.0
3145,3145,ClCN1CCCCNc2ccccc2N1,225.103,2.718,4.0,1.0,1.0,0.0,0.0,0.0,,,4.429080486297607,0.0
3146,3146,c1ccc2c(c1)NCCSCCN2,194.088,2.257,3.0,1.0,1.0,0.0,0.0,0.0,,,4.740234375,1.0
3147,3147,Nc1ccccc1[SH]1CCC1,167.077,2.033,2.0,1.0,1.0,1.0,0.0,0.0,,,4.984199523925781,0.0
3148,3148,NC1=Nc2ccccc21,118.053,1.037,2.0,1.0,1.0,1.0,0.0,0.0,,,3.307236433029175,0.0
3149,3149,Nc1ccccc1[SH]1CCS1,185.033,2.291,3.0,1.0,1.0,1.0,0.0,0.0,,,3.9481794834136963,0.0
3150,3150,NC1=CC=C2C=CC1=NCCS2,178.056,1.471,3.0,0.0,2.0,1.0,0.0,0.0,,,51.08573913574219,0.0
3151,3151,Nc1ccccc1N1CCCCC1,176.131,2.259,2.0,1.0,1.0,1.0,0.0,0.0,,,3.4868853092193604,0.0
3152,3152,Nc1cccc(SC2CCSC2)n1,212.044,2.261,4.0,1.0,1.0,1.0,1.0,1.0,,,9.421037673950195,0.0
3153,3153,Nc1ccccc1Sc1nncs1,209.008,2.272,5.0,2.0,0.0,1.0,2.0,0.0,,,17.368501663208008,1.0
3154,3154,c1ccc(N2CCCC[NH2+]CC2)cc1,191.154,0.85,2.0,1.0,1.0,1.0,0.0,0.0,,,3.173400640487671,0.0
3155,3155,CSC1=CC2=CC=C(N)C2=N1,164.041,1.428,3.0,0.0,2.0,1.0,0.0,0.0,,,51.45109176635742,0.0
3156,3156,Cc1cc2c(cc1N)CCCCN2C=N,203.142,2.327,3.0,1.0,1.0,1.0,0.0,0.0,,,10.308874130249023,0.0
3157,3157,Nc1cccc2c1NCCCCCC2,190.147,2.797,2.0,1.0,1.0,1.0,0.0,0.0,,,5.4516682624816895,0.0
3158,3158,Nc1ccccc1N1CCCS1,180.072,2.127,3.0,1.0,1.0,1.0,0.0,0.0,,,3.7000160217285156,1.0
3159,3159,Nc1ccc(N2CCCC2)cc1,162.116,1.869,2.0,1.0,1.0,1.0,0.0,0.0,,,3.2422497272491455,0.0
3160,3160,c1ccc(N2CCSCC2)cc1,179.077,2.24,2.0,1.0,1.0,0.0,0.0,0.0,,,3.2393686771392822,0.0
3161,3161,Nc1ccccc1[SH]1CCCS1,199.049,2.681,3.0,1.0,1.0,1.0,0.0,0.0,,,4.8623881340026855,0.0
3162,3162,Nc1ccc2c(c1)CSCCSN2,212.044,2.576,4.0,1.0,1.0,1.0,0.0,0.0,,,13.206266403198242,1.0
3163,3163,Nc1ccccc1Sc1cncs1,208.013,2.877,4.0,2.0,0.0,1.0,1.0,0.0,,,22.204832077026367,1.0
3164,3164,Nc1ccccc1NC1=NCCCC1,189.127,2.263,3.0,1.0,1.0,1.0,0.0,0.0,,,2.844881772994995,0.0
3165,3165,Cc1cc2c(cc1N)SCCN2,180.072,2.095,3.0,1.0,1.0,1.0,0.0,0.0,,,20.93333625793457,1.0
3166,3166,Nc1ccc2c(c1)NCCCCCN2,191.142,2.276,3.0,1.0,1.0,1.0,0.0,0.0,,,3.1726362705230713,0.0
3167,3167,Cc1nc2[nH]c1=CC(N1CCCC1)=CC=2,201.127,0.272,3.0,1.0,2.0,0.0,2.0,0.0,,,51.33846664428711,1.0
3168,3168,c1ccc(N2CCSCC2)cc1,179.077,2.24,2.0,1.0,1.0,0.0,0.0,0.0,,,3.636606216430664,0.0
3169,3169,Nc1ccccc1[SH]1CCSC1,199.049,2.333,3.0,1.0,1.0,1.0,0.0,0.0,,,3.264247179031372,0.0
3170,3170,c1nc(C2CCS2)cs1,157.002,2.321,3.0,1.0,1.0,0.0,1.0,0.0,,,8.994670867919922,0.0
3171,3171,Nc1cccn1C1CCCS1,168.072,2.096,3.0,1.0,1.0,1.0,1.0,0.0,,,2.0998990535736084,0.0
3172,3172,NC1CCCCc2ccccc2NC1,190.147,2.152,2.0,1.0,1.0,1.0,0.0,0.0,,,5.708688259124756,0.0
3173,3173,c1cc2cc(n1)SCC2,137.03,1.73,2.0,1.0,1.0,0.0,1.0,1.0,,,8.4425048828125,0.0
3174,3174,c1ccc(C2CCSCC2)nc1,179.077,2.692,2.0,1.0,1.0,0.0,1.0,1.0,,,6.8954596519470215,0.0
3175,3175,c1ccc(CN2CC[NH2+]CC2)cc1,177.139,0.066,2.0,1.0,1.0,1.0,0.0,0.0,,,3.390845537185669,0.0
3176,3176,NNc1ccccc1[SH]1CCCC1,196.103,2.126,3.0,1.0,1.0,1.0,0.0,0.0,,,4.614992618560791,0.0
3177,3177,c1cc([SH]2CC2)ccn1,139.046,1.455,2.0,1.0,1.0,0.0,1.0,1.0,,,3.098233699798584,0.0
3178,3178,Nc1ccc2c(c1)CCCCN(CCl)N2,225.103,2.43,4.0,1.0,1.0,1.0,0.0,0.0,,,4.766806125640869,0.0
3179,3179,c1ccc(SNCC2CCCC2)cc1,207.108,3.474,2.0,1.0,1.0,0.0,0.0,0.0,,,4.474667072296143,0.0
3180,3180,c1ccc(SN2CCCCC2)cc1,193.093,3.18,2.0,1.0,1.0,0.0,0.0,0.0,,,4.500306606292725,1.0
3181,3181,NN1CCc2ccccc2SC1,180.072,1.468,3.0,1.0,1.0,1.0,0.0,0.0,,,16.945730209350586,0.0
3182,3182,c1ccc(N2CCCSC2)cc1,179.077,2.587,2.0,1.0,1.0,0.0,0.0,0.0,,,2.5480239391326904,0.0
3183,3183,Brc1cccc2c1NC2,182.968,2.375,2.0,1.0,1.0,0.0,0.0,0.0,,,7.0138325691223145,0.0
3184,3184,Cc1ccc2c(c1)NCCCN(C#N)C2,201.127,2.094,3.0,1.0,1.0,0.0,0.0,0.0,,,6.111476898193359,0.0
3185,3185,Nc1cccn1C1CCS1,154.056,1.706,3.0,1.0,1.0,1.0,1.0,0.0,,,1.9556584358215332,0.0
3186,3186,c1ccc(N2CCCCS2)cc1,179.077,2.935,2.0,1.0,1.0,0.0,0.0,0.0,,,5.637284755706787,1.0
3187,3187,Nc1ccnc(N2CCCCCC2)c1,191.142,2.044,3.0,1.0,1.0,1.0,1.0,1.0,,,3.57389760017395,0.0
3188,3188,c1ccc(N2CCOCC2)cc1,163.1,1.523,2.0,1.0,1.0,0.0,0.0,0.0,,,3.659435749053955,0.0
3189,3189,c1ccc2c(c1)NCCCNCCN2,191.142,1.504,3.0,1.0,1.0,0.0,0.0,0.0,,,3.0823302268981934,0.0
3190,3190,Nc1ccnc(N2CCCCC2)c1,177.127,1.654,3.0,1.0,1.0,1.0,1.0,1.0,,,2.8914480209350586,0.0
3191,3191,c1ccc(SN2CCCCS2)cc1,211.049,3.438,3.0,1.0,1.0,0.0,0.0,0.0,,,8.423965454101562,0.0
3192,3192,CSc1nccc2c1C(N)=C2,164.041,1.574,3.0,1.0,1.0,1.0,1.0,1.0,,,30.44010353088379,0.0
3193,3193,Nc1cccc(CN2CCCCC2)n1,191.142,1.65,3.0,1.0,1.0,1.0,1.0,1.0,,,2.7609333992004395,0.0
3194,3194,Nc1ccccc1N1CCCCS1,194.088,2.517,3.0,1.0,1.0,1.0,0.0,0.0,,,3.4051401615142822,0.0
3195,3195,c1ccn(C2CCOCC2)c1,151.1,1.84,2.0,1.0,1.0,0.0,1.0,0.0,,,2.37861967086792,0.0
3196,3196,c1ccc2c(c1)CCNCCCCN2,190.147,2.024,2.0,1.0,1.0,0.0,0.0,0.0,,,4.068235874176025,0.0
3197,3197,Brc1ccc2c(c1)C=N2,180.953,2.513,2.0,1.0,1.0,0.0,0.0,0.0,,,13.205077171325684,1.0
3198,3198,Cc1cc2c(cc1N)CCCCN2C(N)=O,219.137,1.799,4.0,1.0,1.0,2.0,0.0,0.0,,,6.495811939239502,0.0
3199,3199,c1ccc(SNC2CCCC2)cc1,193.093,3.226,2.0,1.0,1.0,0.0,0.0,0.0,,,8.000625610351562,1.0
3200,3200,CCOC(=O)c1ccc(N2CCN(C(=O)C3CCCC3)C(=O)CC2=O)cc1,372.169,2.145,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.199374198913574,0.0
3201,3201,CC(C)(C)c1cccc(C(=O)N2CCN(C(=O)N3CCOCC3)CC2)c1,359.221,2.194,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.8209950923919678,0.0
3202,3202,CCOC(=O)c1ccc(N2CCN(C(=O)C3CCCC3)CC2)c(O)c1,346.189,2.408,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,7.50709867477417,0.0
3203,3203,CCOC(=O)c1ccc(N2CCC(=O)N(C(=O)C3CCCC3)CC2)cc1,358.189,2.619,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.042869806289673,0.0
3204,3204,COC(=O)c1ccc(NC(=O)C2CCN(C(=O)C3CCCC3)CC2=O)cc1,372.169,2.019,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.650825023651123,0.0
3205,3205,CCOC(=O)c1ccc(N2C(=O)C[C@H](C(=O)NC3CCCC3)C2=O)cc1,358.153,1.802,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,8.830425262451172,0.0
3206,3206,CCOC(=O)c1ccc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2=O)cc1,358.153,2.119,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.78972053527832,0.0
3207,3207,CCOC(=O)c1ccc(N2C[C@@H](C(=O)N3CCOCC3)CC2=O)cc1,346.153,1.075,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.5370113849639893,0.0
3208,3208,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)N3CCOCC3)C2)cc1,380.177,1.853,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.0101101398468018,0.0
3209,3209,CC(=O)Nc1ccc(N2C[C@@H](C(=O)N3CCOCC3)CC2=O)cc1,331.153,0.857,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.3079142570495605,0.0
3210,3210,CCOC(=O)c1ccc(N2C(=O)C[C@H](C(=O)NC3CCCCC3)C2=O)cc1,372.169,2.192,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,6.635017395019531,0.0
3211,3211,CCOC(=O)c1ccc(N2CCN(C(=O)C3CCCC3)CC2)c(OC)c1,360.205,2.711,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.432645320892334,0.0
3212,3212,CCOc1ccc(N2CCC3CCCCNC(=O)[C@@H](C2)C(=O)N3)cc1OC,375.216,1.705,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,6.6276960372924805,0.0
3213,3213,CCOc1ccc(OC)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,360.205,2.569,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.598715305328369,0.0
3214,3214,CC(=O)Nc1ccc(N2C(=O)C[C@H](C(=O)NC3CCCCC3)C2=O)cc1,357.169,1.973,7.0,1.0,2.0,0.0,0.0,0.0,0.0,,7.300290107727051,0.0
3215,3215,Cc1cc(C)c(Cl)c(OCC(=O)Nc2ccc(N3CCOCC3)cc2)c1,374.14,3.811,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,10.67894172668457,1.0
3216,3216,COc1ccccc1NC(=O)[C@H]1CC(=O)N(c2ccc(Cl)cc2C)C1,358.108,3.649,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.911014080047607,1.0
3217,3217,Cc1ccc(NC(=S)NC(=S)Nc2ccccc2N2CCCC2)c(C)c1,384.144,4.587,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,36.7379035949707,1.0
3218,3218,Cc1cc(C)cc(OCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)c1,374.14,3.811,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,8.303696632385254,1.0
3219,3219,CCC1[C@@H](C(=O)Nc2ccccc2OC)CC(=O)N1c1ccccc1Cl,372.124,4.119,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,11.426435470581055,1.0
3220,3220,COc1cccc(C(=O)Nc2sc3c(c2C(=O)OC(C)C)CCCC3)c1C,387.15,4.761,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,16.139013290405273,1.0
3221,3221,COc1ccccc1[C@H]1NC(=O)NC(C)=C1C(=O)c1ccccc1Cl,356.093,3.859,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,10.564962387084961,1.0
3222,3222,Cc1ccc(C)c(NC(=O)CSc2ccc(N3CCOCC3)c(Cl)c2)c1,390.117,4.524,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,9.72795581817627,1.0
3223,3223,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,358.135,3.422,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.763405799865723,0.0
3224,3224,Cc1ccc(OCC(=O)Nc2ccccc2NC(=O)N2CCCCC2)c(C)c1,381.205,4.339,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.901504039764404,1.0
3225,3225,Cc1ccc(NC(=O)COc2ccc(Cl)cc2N2CCOCC2)c(C)c1,374.14,3.811,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,11.24882984161377,1.0
3226,3226,Cc1ccc(NC(=O)COc2ccccc2NC(=O)N2CCCCC2)c(C)c1,381.205,4.339,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.262373447418213,1.0
3227,3227,Cc1ccc(C(=O)Nc2ccc(NC(=O)N3CCCCCC3)cc2)cc1Cl,385.156,5.309,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,7.0092315673828125,1.0
3228,3228,CCc1c(C)cc(C)c(NC(=O)CN2C(=O)c3ccccc3C2=O)c1Cl,370.108,3.754,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,13.93700885772705,1.0
3229,3229,COC(=O)c1c(NC(=O)COc2cc(C)cc(C)c2)sc2c1CCCC2,373.135,4.048,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,14.805295944213867,1.0
3230,3230,COc1ccccc1NC(=O)[C@H]1CC(=O)N(c2ccc(Cl)cc2Cl)C1,378.054,3.994,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,6.5013508796691895,1.0
3231,3231,Cc1cc(C)c(NC(=O)COc2ccc(N3CCOCC3)cc2)cc1Cl,374.14,3.811,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,6.5760064125061035,1.0
3232,3232,CC1=C(C(=O)Nc2ccc(C)cc2)[C@H](c2ccc(Cl)cc2)n2nnnc2N1,380.115,3.563,8.0,3.0,1.0,0.0,4.0,0.0,0.0,,21.739526748657227,1.0
3233,3233,CC(C)(C)[C@H]1CCCN(C(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)C1,403.168,2.768,9.0,2.0,2.0,0.0,4.0,0.0,0.0,,12.564780235290527,0.0
3234,3234,CC[C@H]1CCCC[C@H]1C(=O)Nc1nnc(-c2ccc(N3CCCC3)nn2)s1,386.189,3.75,8.0,2.0,2.0,0.0,4.0,0.0,0.0,,18.796119689941406,0.0
3235,3235,CC(=O)C1=C(C)Nc2ncnn2[C@@H]1c1ccc(OC(=O)C(C)(C)C)cc1Cl,388.13,3.761,8.0,2.0,1.0,0.0,3.0,0.0,0.0,,11.798212051391602,1.0
3236,3236,CC[C@@H]1CCC[C@H]1C(=O)Nc1nnc(-c2ccc3c(c2)OCO3)n1CC,356.185,3.459,7.0,2.0,2.0,0.0,3.0,0.0,0.0,,51.65361022949219,1.0
3237,3237,CC(C)(C)[C@@H]1CCCN(C(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)C1,403.168,2.768,9.0,2.0,2.0,0.0,4.0,0.0,0.0,,15.897761344909668,0.0
3238,3238,CC[C@@H]1CCCN(C(=O)CSc2nnc3c(n2)[C@H](C)Oc2ccccc2-3)O1,386.141,3.417,8.0,2.0,2.0,0.0,3.0,0.0,0.0,,6.749621868133545,1.0
3239,3239,Cc1ccccc1C1=NC(c2ccccc2[N+](=O)[O-])=N1,265.085,3.11,5.0,2.0,1.0,0.0,0.0,0.0,0.0,,51.62890625,1.0
3240,3240,Cc1cccc(-c2nc3ccc(C(F)(F)F)cn3n2)c1,277.083,3.724,6.0,3.0,0.0,0.0,3.0,1.0,0.0,,51.70389938354492,1.0
3241,3241,Cc1ccc2nc(-c3ccccc3)cc([N+](=O)[O-])c2n1,265.085,3.513,5.0,3.0,0.0,0.0,2.0,2.0,0.0,,50.582942962646484,1.0
3242,3242,Cc1ccccc1C1=NC(c2cccc([N+](=O)[O-])c2)=N1,265.085,3.11,5.0,2.0,1.0,0.0,0.0,0.0,0.0,,51.622684478759766,1.0
3243,3243,Cc1cccc(-c2nc3ccccc3o2)c1[N+](=O)[O-],254.069,3.711,5.0,3.0,0.0,0.0,1.0,0.0,0.0,,51.45790481567383,1.0
3244,3244,Cc1cccc(-c2nc3ccccc3[nH]2)c1[N+](=O)[O-],253.085,3.447,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,51.726863861083984,1.0
3245,3245,Cc1cccc(-c2nnc(-c3ccco3)o2)c1C#N,251.069,3.177,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,51.77214431762695,1.0
3246,3246,COc1cccc(C(=O)N2CCN(c3ccc(Cl)cc3Cl)C2)c1,350.059,3.922,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.70566987991333,1.0
3247,3247,COc1cccc(C(=O)Nc2ccc(N3CCOCC3)cc2)c1Cl,346.108,3.438,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,8.203907012939453,1.0
3248,3248,COc1cccc(C(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)c1C,360.124,3.746,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,7.503974914550781,1.0
3249,3249,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCCCC2)cc1,338.163,3.574,5.0,2.0,1.0,0.0,0.0,0.0,0.0,,30.97165870666504,1.0
3250,3250,COc1ccccc1NC(=O)C1CCN(C(=O)c2cccc(Cl)c2)C1,358.108,3.449,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.94598388671875,1.0
3251,3251,COc1ccccc1NC(=O)c1c(C)[nH]c(=S)n1-c1ccccc1C,353.12,4.413,6.0,3.0,0.0,0.0,2.0,0.0,0.0,,25.70388412475586,1.0
3252,3252,COc1ccc(C(=O)Nc2ccccc2NC(=O)N2CCCCC2)cc1,353.174,3.965,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,14.87795352935791,0.0
3253,3253,COc1cccc(C(=O)Nc2ccccc2NC(=O)N2CCCCC2)c1,353.174,3.965,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,25.250661849975586,1.0
3254,3254,COc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,364.075,3.964,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.510022163391113,1.0
3255,3255,COc1ccccc1NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)C1,358.108,3.449,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.603858470916748,1.0
3256,3256,COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1Cl,346.108,3.438,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,14.983253479003906,1.0
3257,3257,COc1cccc(C(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)c1,346.108,3.438,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,8.828200340270996,1.0
3258,3258,COc1ccc(Cl)cc1NC(=O)C1CCN(c2ccccc2F)CC1,362.12,4.343,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.05485725402832,1.0
3259,3259,COc1ccccc1NC(=O)C1CCN(C(=O)c2ccccc2F)CC1,356.154,3.325,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.1907172203063965,1.0
3260,3260,COc1cc(Cl)ccc1NC(=O)C1CCN(c2ccccc2F)CC1,362.12,4.343,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,6.097398281097412,1.0
3261,3261,Cc1nc2c([N-])nc(N)c(Cl)n2n1,196.027,1.138,7.0,2.0,0.0,1.0,4.0,0.0,0.0,,5.446235179901123,0.0
3262,3262,Cc1cc([N-])nnc1C1=CC([N+](=O)[O-])=N1,203.045,1.284,7.0,1.0,1.0,0.0,2.0,0.0,0.0,,14.33082103729248,0.0
3263,3263,Cc1nc(N)nc(N)c1/N=C/c1coo1,207.076,0.886,7.0,2.0,0.0,2.0,2.0,0.0,0.0,,8.324051856994629,0.0
3264,3264,Cc1nc2ncc([N+](=O)[O-])c-2n(C)n1,193.06,0.532,7.0,0.0,2.0,0.0,4.0,0.0,0.0,,3.949885368347168,0.0
3265,3265,Cc1cc([N-])nnc1-c1noc(N)n1,190.061,0.887,7.0,2.0,0.0,1.0,4.0,0.0,0.0,,8.31164836883545,0.0
3266,3266,Cc1nc2c([N-])nc(N)c(F)c2n1N,194.072,0.644,7.0,2.0,0.0,2.0,3.0,1.0,0.0,,8.599335670471191,0.0
3267,3267,Cc1cc([N+](=O)[O-])nn1-c1ccsn1,210.021,1.545,7.0,2.0,0.0,0.0,3.0,0.0,0.0,,4.886200428009033,1.0
3268,3268,CC1=NC(C)(C)C[C@@H]2C(=O)N(c3ccccc3)NN=C12,270.148,2.153,5.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.220574378967285,1.0
3269,3269,CCC1=CC2=C(C(=O)CCC2)[C@H]1c1ccccc1[N+](=O)[O-],283.121,4.078,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.439324378967285,1.0
3270,3270,CC1(C)CC(=O)c2c([nH]c3ccc(NC(=O)[O-])cc23)C1,271.109,2.078,5.0,2.0,1.0,0.0,1.0,0.0,0.0,,7.0668253898620605,0.0
3271,3271,CC(=O)Nc1ccc2[nH]c3c(c2c1)C(=O)CC(C)(C)C3,270.137,3.281,4.0,2.0,1.0,0.0,1.0,0.0,0.0,,15.333028793334961,1.0
3272,3272,CC1(C)C[C@]2(C(=O)Nc3ccccc32)C(C#N)=C(N)O1,269.116,1.769,5.0,1.0,2.0,1.0,0.0,0.0,0.0,,5.1198296546936035,0.0
3273,3273,CC(=O)Nc1ccc2[nH]c3c(c2c1N)C(=O)CC(C)(C)C3,285.148,2.864,5.0,2.0,1.0,1.0,1.0,0.0,0.0,,9.23501968383789,0.0
3274,3274,CN(C)c1ccc2[nH]c3c(c2c1N)C(=O)CC(C)(C)C3,271.168,2.971,4.0,2.0,1.0,1.0,1.0,0.0,0.0,,19.353628158569336,1.0
3275,3275,CC(=O)Nc1ccc2oc3c(c2c1)C(=O)CC(C)(C)C3,271.121,3.546,4.0,2.0,1.0,0.0,0.0,0.0,0.0,,10.16735553741455,1.0
3276,3276,CC1CCC(C(=O)N2c3ccccc3C[C@H]2C)[C@@H]1O,259.157,2.371,3.0,1.0,2.0,0.0,0.0,0.0,0.0,,2.77002215385437,0.0
3277,3277,CC1CCC(C(=O)N2c3ccccc3C[C@H]2C)NC1=O,272.152,1.879,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.25744366645813,0.0
3278,3278,CS1=C2N=C(N)N(c3ccccc3)C(=O)[C@@H]2CC1(C)C,289.125,2.175,5.0,1.0,2.0,1.0,0.0,0.0,0.0,,10.001432418823242,1.0
3279,3279,Cc1nocc1C(=O)Nc1ccccc1NC(=O)c1ccccc1[N+](=O)[O-],366.096,3.396,9.0,3.0,0.0,0.0,1.0,0.0,0.0,,7.328279495239258,1.0
3280,3280,Cc1noc(C(=O)Nc2ccccc2C(=O)Nc2ccccc2)c1[N+](=O)[O-],366.096,3.396,9.0,3.0,0.0,0.0,1.0,0.0,0.0,,14.430720329284668,1.0
3281,3281,COc1cccc(C(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)c1,363.035,2.205,9.0,3.0,0.0,1.0,1.0,0.0,0.0,,5.761736869812012,0.0
3282,3282,Cc1nocc1C(=O)Nc1ccccc1NC(=O)c1cccc([N+](=O)[O-])c1,366.096,3.396,9.0,3.0,0.0,0.0,1.0,0.0,0.0,,11.04907512664795,1.0
3283,3283,Cc1noc(-c2ccccc2)c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],350.102,3.322,8.0,3.0,0.0,0.0,1.0,0.0,0.0,,15.766081809997559,1.0
3284,3284,Cc1noc(C(=O)Nc2ccccc2C(=O)Nc2ccccc2F)c1[N+](=O)[O-],384.087,3.535,10.0,3.0,0.0,0.0,1.0,0.0,0.0,,7.653979778289795,1.0
3285,3285,COc1cccc(NC(=O)CSc2nc3ccc([N+](=O)[O-])cc3o2)c1,359.058,3.475,9.0,3.0,0.0,0.0,1.0,0.0,0.0,,17.92900276184082,1.0
